,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
357,139795,0,1.0,E,4,5,69,50,B2,Regular,2054,R93,0.0
358,3238860,0,0.08,E,6,14,43,72,B14,Regular,5723,R82,0.0
359,2216254,0,0.21,C,6,11,41,72,B2,Diesel,384,R23,0.0
360,2272251,0,0.99,E,6,7,40,50,B1,Diesel,9307,R82,0.0
361,3014098,0,0.28,F,4,2,43,50,B12,Regular,17140,R11,0.0
362,43241,0,0.46,D,8,18,48,50,B1,Diesel,1314,R24,0.0
363,4081020,0,0.12,D,7,1,33,72,B12,Diesel,1451,R31,0.0
364,5024690,0,0.28,D,7,3,50,50,B6,Diesel,1629,R93,0.0
365,4168163,0,0.09,F,6,18,39,50,B1,Regular,27000,R11,0.0
366,2080599,0,0.24,D,6,7,42,50,B1,Diesel,1313,R24,0.0
367,145656,1,0.61,E,5,4,49,50,B2,Regular,3368,R24,1.639344262295082
368,147731,0,1.0,A,5,12,27,54,B5,Diesel,23,R54,0.0
369,6109481,0,0.09,C,6,2,47,50,B12,Diesel,101,R93,0.0
370,2283679,0,0.08,D,6,2,26,80,B2,Diesel,1307,R31,0.0
371,4134309,0,0.24,D,10,12,60,50,B4,Regular,1250,R93,0.0
372,3169757,0,1.0,D,5,15,38,50,B1,Regular,1294,R72,0.0
373,2287130,0,0.08,A,7,11,42,58,B2,Regular,45,R93,0.0
374,4185314,0,0.5,C,6,5,56,50,B5,Diesel,214,R26,0.0
375,1138587,0,0.55,B,7,10,39,50,B2,Diesel,79,R24,0.0
376,5086366,0,0.28,A,12,2,41,76,B12,Diesel,19,R11,0.0
377,4151234,0,0.87,A,8,10,25,80,B2,Diesel,21,R24,0.0
378,5088138,0,0.91,C,4,0,49,50,B12,Regular,458,R93,0.0
379,5092937,0,0.73,E,6,3,31,59,B12,Diesel,3019,R73,0.0
380,2179899,0,0.02,A,7,5,72,50,B1,Regular,36,R83,0.0
381,2131450,1,1.0,B,7,17,34,85,B1,Regular,75,R24,1.0
382,3161015,0,0.54,C,5,1,38,50,B2,Diesel,298,R24,0.0
383,2022234,0,0.04,C,8,0,23,80,B12,Diesel,230,R41,0.0
384,52396,0,0.41,C,7,2,62,56,B1,Regular,405,R24,0.0
385,4014755,0,0.45,C,4,3,47,50,B12,Regular,424,R11,0.0
386,3250927,0,0.08,E,4,16,53,50,B2,Regular,2906,R72,0.0
387,1120317,0,0.75,A,7,0,32,50,B11,Diesel,41,R24,0.0
388,2224380,0,0.08,D,6,7,45,50,B1,Diesel,1326,R93,0.0
389,87227,0,0.96,B,4,11,50,50,B1,Regular,86,R24,0.0
390,32754,0,0.39,B,6,1,26,76,B2,Diesel,72,R24,0.0
391,1106180,0,1.0,D,7,5,52,58,B1,Regular,1488,R11,0.0
392,1008878,0,0.21,D,5,1,39,50,B12,Regular,1005,R93,0.0
393,6069529,0,0.26,C,5,1,64,50,B12,Regular,332,R93,0.0
394,1148257,0,1.0,A,5,1,36,50,B2,Regular,14,R24,0.0
395,3078461,0,1.0,C,9,14,37,54,B3,Regular,289,R82,0.0
396,1185092,0,1.0,C,7,0,52,50,B4,Diesel,332,R31,0.0
397,3237710,0,0.08,C,5,14,59,50,B1,Regular,182,R72,0.0
398,2181319,0,0.26,C,6,7,58,50,B2,Diesel,182,R24,0.0
399,4126301,0,1.0,C,6,10,33,50,B2,Diesel,366,R82,0.0
400,6011382,0,0.44,D,7,4,45,50,B1,Diesel,824,R91,0.0
401,3058263,0,1.0,D,7,10,38,50,B11,Regular,1313,R24,0.0
402,6085990,0,0.2,E,8,3,26,68,B3,Diesel,2415,R82,0.0
403,3057743,0,1.0,A,8,12,47,50,B1,Diesel,22,R54,0.0
404,2053024,0,1.0,B,6,13,37,59,B1,Diesel,61,R83,0.0
405,4170223,0,0.84,E,9,3,20,95,B2,Regular,3859,R82,0.0
406,4157833,2,1.0,C,8,9,33,133,B6,Diesel,301,R93,2.0
407,2231557,0,0.11,C,10,17,29,72,B10,Regular,280,R72,0.0
408,3046916,0,1.0,B,4,23,87,50,B1,Regular,91,R24,0.0
409,1011661,2,0.95,A,5,4,36,62,B12,Diesel,29,R91,2.1052631578947367
410,129284,0,1.0,D,7,14,59,72,B3,Regular,713,R52,0.0
411,4029032,0,0.56,B,5,6,39,50,B12,Diesel,51,R11,0.0
412,2153459,0,0.59,D,4,15,36,59,B3,Diesel,1054,R24,0.0
413,4136269,2,0.84,D,9,12,59,72,B1,Regular,1381,R82,2.380952380952381
414,3013289,0,0.28,B,12,2,38,50,B12,Diesel,54,R93,0.0
415,3141510,0,0.67,B,7,2,45,50,B10,Diesel,64,R52,0.0
416,1092876,0,0.07,A,6,10,42,50,B1,Regular,27,R82,0.0
417,1148176,0,0.13,A,4,0,56,50,B2,Regular,48,R24,0.0
418,4060480,0,0.04,C,5,2,38,50,B12,Regular,315,R26,0.0
419,3180716,0,1.0,E,8,13,42,50,B3,Regular,3657,R82,0.0
420,3122912,0,0.51,D,7,1,57,50,B11,Diesel,763,R52,0.0
422,2149066,0,1.0,C,4,9,44,50,B2,Regular,354,R52,0.0
423,5047695,0,0.18,D,4,15,23,80,B6,Regular,1807,R11,0.0
424,17051,1,1.0,C,10,9,53,50,B11,Regular,125,R53,1.0
425,2109315,0,1.0,C,7,13,34,54,B2,Diesel,118,R82,0.0
426,2091692,0,1.0,E,8,11,64,53,B2,Diesel,3688,R82,0.0
427,1147630,0,0.19,E,4,12,33,76,B14,Regular,3457,R82,0.0
428,1130474,0,0.69,C,9,15,38,50,B3,Regular,129,R82,0.0
429,1139570,1,1.0,A,8,9,57,102,B1,Diesel,30,R24,1.0
430,1046827,0,1.0,B,6,5,54,50,B3,Regular,71,R24,0.0
431,1145245,0,0.05,E,6,19,42,55,B1,Regular,4128,R52,0.0
432,3154163,0,1.0,B,6,12,46,50,B1,Diesel,90,R53,0.0
433,2193264,0,0.63,C,4,14,36,50,B1,Diesel,496,R52,0.0
434,4059355,0,0.31,D,4,1,59,68,B12,Regular,645,R94,0.0
435,3078482,0,1.0,C,9,5,47,90,B12,Regular,242,R82,0.0
436,1186096,1,0.5,C,4,3,60,90,B2,Regular,287,R91,2.0
437,5046789,0,0.9,E,4,1,32,76,B12,Regular,2983,R31,0.0
438,3123836,0,0.78,B,5,3,43,50,B2,Diesel,94,R53,0.0
439,1149517,0,0.32,C,6,12,33,51,B1,Diesel,405,R24,0.0
440,2255040,0,0.49,D,6,16,51,80,B10,Diesel,782,R93,0.0
441,3126977,0,0.91,A,8,13,63,50,B10,Regular,9,R24,0.0
442,3241067,0,0.16,E,7,11,45,75,B6,Diesel,3963,R91,0.0
443,3110204,0,0.18,C,4,16,32,50,B1,Diesel,104,R54,0.0
444,169935,0,1.0,C,11,4,59,50,B2,Regular,405,R24,0.0
445,174681,1,0.64,F,6,2,47,50,B3,Regular,27000,R11,1.5625
446,3042385,0,1.0,A,6,4,64,50,B1,Regular,34,R73,0.0
447,1055338,0,0.76,A,7,10,34,60,B5,Regular,29,R24,0.0
448,2177061,0,0.26,E,6,9,42,50,B2,Regular,4116,R24,0.0
449,5077184,0,0.95,E,7,3,49,50,B12,Diesel,3258,R11,0.0
450,2274840,0,0.08,E,4,7,35,58,B1,Regular,3973,R23,0.0
451,4179970,0,1.0,A,6,9,66,50,B2,Regular,45,R24,0.0
452,2234714,0,0.08,C,6,8,62,68,B6,Diesel,164,R93,0.0
453,1171443,0,1.0,C,6,14,33,50,B1,Diesel,112,R82,0.0
454,4134380,0,1.0,F,9,4,39,90,B12,Regular,27000,R11,0.0
455,1140067,0,0.45,D,4,13,79,50,B1,Regular,634,R53,0.0
456,4124675,0,0.16,C,7,13,40,50,B2,Diesel,186,R93,0.0
457,4166033,0,1.0,D,12,1,40,50,B11,Diesel,689,R25,0.0
458,129436,0,1.0,C,4,13,39,50,B1,Regular,496,R52,0.0
459,3237619,0,0.08,C,6,9,33,50,B6,Diesel,250,R72,0.0
460,2021471,0,0.04,C,4,1,52,50,B12,Regular,440,R53,0.0
461,3227,1,0.96,E,6,7,47,50,B4,Regular,2498,R72,1.0416666666666667
462,5091407,0,0.73,C,8,0,35,58,B12,Diesel,213,R74,0.0
463,1005785,0,0.54,C,6,1,49,50,B12,Diesel,107,R91,0.0
464,3242934,0,0.07,D,4,7,49,52,B2,Regular,1535,R72,0.0
465,3233762,0,0.24,C,6,7,36,60,B13,Diesel,384,R23,0.0
466,144915,0,1.0,C,6,6,28,51,B1,Diesel,149,R24,0.0
467,103410,0,0.62,D,4,0,45,50,B4,Regular,647,R41,0.0
468,2196161,0,0.84,C,5,5,36,85,B6,Regular,295,R24,0.0
469,1026324,0,0.03,C,10,11,45,90,B2,Regular,485,R52,0.0
470,2039479,0,0.19,F,6,0,47,50,B12,Regular,13520,R11,0.0
471,3004095,0,0.71,E,12,10,31,58,B12,Diesel,3301,R73,0.0
472,4023004,0,0.2,E,7,7,62,50,B12,Regular,3301,R73,0.0
473,54468,0,0.5,A,6,6,24,90,B1,Diesel,32,R24,0.0
474,115285,0,0.14,A,4,11,19,100,B4,Diesel,34,R24,0.0
475,5033804,0,0.01,D,8,2,55,50,B12,Diesel,1976,R93,0.0
476,3047860,0,1.0,E,7,4,58,53,B2,Regular,2105,R82,0.0
477,3192900,0,1.0,C,5,14,36,51,B6,Regular,101,R82,0.0
478,1006326,0,0.53,D,10,1,62,50,B12,Diesel,675,R91,0.0
479,6106947,0,0.74,C,4,1,39,57,B12,Diesel,251,R83,0.0
480,1065697,0,0.12,D,9,10,29,50,B1,Diesel,1635,R82,0.0
481,5102851,0,0.33,E,5,9,37,56,B4,Regular,5628,R11,0.0
482,4124898,0,1.0,D,4,11,75,50,B2,Regular,883,R93,0.0
483,2205003,0,0.53,E,5,10,52,50,B2,Diesel,2252,R82,0.0
484,1118693,0,0.36,D,9,14,22,100,B1,Regular,1054,R24,0.0
485,2148022,0,0.36,F,9,0,36,65,B2,Regular,27000,R11,0.0
486,6099739,0,0.23,B,7,2,42,83,B12,Diesel,62,R82,0.0
487,31673,0,0.37,C,5,10,31,55,B3,Diesel,214,R26,0.0
488,4130233,0,1.0,D,9,4,36,50,B3,Regular,1313,R24,0.0
489,59246,0,1.0,B,6,8,42,50,B2,Diesel,55,R53,0.0
490,2278338,0,0.08,E,6,6,33,57,B2,Diesel,4059,R23,0.0
491,2272569,0,0.22,D,5,6,36,68,B3,Diesel,755,R82,0.0
492,145925,0,1.0,C,6,2,44,64,B3,Regular,107,R52,0.0
493,4042864,0,0.9,E,6,1,55,50,B12,Diesel,7187,R11,0.0
494,1015906,0,0.2,E,5,8,66,50,B2,Regular,3834,R11,0.0
496,2154081,0,0.15,A,7,14,57,50,B2,Regular,31,R24,0.0
497,46076,0,1.0,D,7,2,71,50,B2,Regular,776,R41,0.0
498,3018971,0,0.7,D,6,6,32,76,B12,Diesel,671,R23,0.0
499,5063755,0,0.76,B,4,1,71,50,B12,Diesel,72,R93,0.0
500,2280524,0,0.23,D,13,8,34,60,B11,Regular,1812,R11,0.0
501,107088,0,0.81,C,10,11,29,112,B5,Diesel,122,R25,0.0
502,3041402,0,0.99,C,6,9,32,95,B3,Regular,325,R93,0.0
503,171935,0,0.83,C,5,6,68,50,B1,Regular,112,R24,0.0
504,3088584,0,1.0,B,5,4,57,50,B1,Regular,51,R24,0.0
505,1137332,1,1.0,B,5,4,53,62,B1,Diesel,83,R24,1.0
506,2070367,0,1.0,A,6,13,31,51,B1,Diesel,40,R24,0.0
507,1191157,0,0.49,D,12,14,37,50,B13,Regular,1609,R11,0.0
508,4133723,0,1.0,C,5,7,34,95,B3,Diesel,117,R72,0.0
509,2289658,0,0.08,D,7,6,31,90,B3,Regular,883,R93,0.0
510,2269970,0,0.08,C,9,5,28,90,B2,Regular,161,R72,0.0
511,1179323,0,0.57,A,6,9,41,50,B1,Diesel,33,R24,0.0
512,1190832,0,0.49,A,4,8,63,50,B2,Diesel,12,R82,0.0
513,2100979,0,1.0,B,6,6,49,50,B2,Diesel,51,R82,0.0
514,1168835,0,0.42,A,6,13,52,55,B1,Diesel,11,R24,0.0
515,3213413,0,0.46,B,8,5,51,50,B2,Diesel,96,R24,0.0
516,3129274,0,0.08,D,5,17,30,68,B3,Diesel,1753,R82,0.0
517,2234892,0,0.08,C,6,0,29,54,B2,Diesel,389,R25,0.0
518,100697,0,0.02,D,8,3,53,50,B2,Diesel,644,R53,0.0
519,47430,0,1.0,C,7,5,43,50,B1,Regular,149,R24,0.0
520,4160565,0,0.19,E,5,4,42,50,B12,Regular,3317,R93,0.0
521,88390,0,1.0,A,6,8,72,50,B1,Diesel,41,R26,0.0
522,3078522,0,1.0,E,11,17,57,50,B2,Regular,2740,R22,0.0
523,118882,0,0.39,C,4,10,45,50,B1,Regular,405,R24,0.0
524,4120742,0,0.31,D,5,5,60,50,B6,Regular,1397,R41,0.0
525,3145086,0,1.0,A,6,2,49,50,B1,Diesel,11,R24,0.0
526,2265725,0,0.08,A,6,2,30,76,B1,Diesel,15,R72,0.0
527,2092318,0,1.0,D,6,6,31,50,B5,Regular,1313,R24,0.0
528,2184066,0,1.0,F,7,4,41,50,B2,Regular,27000,R11,0.0
529,151710,0,0.45,A,7,6,62,50,B2,Diesel,18,R24,0.0
530,1108023,0,0.17,E,10,3,35,66,B5,Diesel,3744,R93,0.0
531,2281925,0,0.5,D,5,6,33,71,B1,Regular,669,R82,0.0
532,4144862,0,0.02,C,10,0,46,50,B1,Diesel,112,R23,0.0
533,4059645,0,0.41,C,7,10,44,50,B1,Regular,343,R82,0.0
534,3006936,0,0.21,B,6,3,52,50,B12,Regular,66,R93,0.0
535,2047533,1,1.0,C,7,12,44,50,B6,Diesel,399,R24,1.0
536,3127594,0,0.23,C,5,1,49,50,B2,Diesel,175,R53,0.0
537,3167274,0,0.03,A,5,1,54,50,B5,Diesel,17,R26,0.0
538,131509,1,0.02,C,4,11,87,50,B1,Regular,232,R24,50.0
539,4014175,0,0.63,E,10,4,43,50,B12,Regular,3317,R93,0.0
540,2036678,0,0.09,E,6,0,40,50,B12,Diesel,2411,R11,0.0
542,2137966,0,0.58,D,6,7,47,54,B2,Diesel,1847,R82,0.0
543,2283226,0,0.08,D,6,9,44,50,B1,Diesel,782,R82,0.0
544,2029533,0,0.19,D,5,9,24,90,B1,Regular,1955,R94,0.0
545,2197115,0,0.61,C,6,11,53,64,B1,Diesel,217,R73,0.0
546,2231256,0,0.08,E,6,2,58,50,B1,Diesel,3317,R93,0.0
547,1066199,0,0.32,A,6,3,43,71,B2,Diesel,46,R72,0.0
548,3166981,0,1.0,D,10,8,63,50,B10,Diesel,1403,R93,0.0
549,1127356,0,0.46,A,5,18,68,50,B2,Regular,3,R24,0.0
550,4025404,0,0.36,A,6,8,55,50,B12,Diesel,18,R93,0.0
551,3175241,0,0.21,C,5,3,35,50,B2,Diesel,122,R82,0.0
552,5085203,0,0.71,F,8,2,35,50,B12,Diesel,27000,R11,0.0
553,2231456,0,0.08,C,7,0,47,50,B3,Diesel,310,R93,0.0
554,4140714,0,1.0,D,5,7,64,50,B3,Diesel,610,R93,0.0
555,6107146,1,0.74,E,5,1,23,100,B12,Regular,5877,R11,1.3513513513513513
556,1075489,0,0.49,C,4,13,55,59,B1,Regular,240,R11,0.0
557,2096296,0,1.0,B,6,8,41,50,B2,Diesel,64,R52,0.0
558,1000216,0,0.12,A,5,5,32,64,B3,Diesel,9,R21,0.0
559,2255870,0,0.49,C,4,16,52,50,B4,Regular,269,R91,0.0
560,4128550,0,0.16,C,9,11,47,50,B11,Regular,374,R93,0.0
561,158895,0,0.04,C,7,17,34,76,B1,Regular,340,R26,0.0
562,2076520,0,0.33,D,7,9,68,50,B5,Regular,752,R82,0.0
563,4071979,0,0.18,C,5,5,49,50,B2,Regular,175,R43,0.0
564,71930,0,0.03,A,5,2,24,77,B4,Diesel,43,R24,0.0
565,3045315,0,0.1,E,6,0,32,54,B12,Diesel,3301,R73,0.0
566,4163742,0,1.0,C,6,1,41,50,B1,Diesel,467,R24,0.0
567,6012011,0,0.46,E,4,1,48,50,B12,Regular,2190,R11,0.0
568,3131844,0,0.5,A,6,11,36,50,B2,Regular,36,R24,0.0
569,3206401,0,1.0,B,4,4,46,50,B3,Diesel,53,R24,0.0
570,4042940,0,0.86,C,8,1,43,50,B12,Diesel,312,R72,0.0
571,4150463,0,0.11,C,15,0,47,50,B3,Diesel,351,R82,0.0
572,4176303,0,1.0,D,7,17,74,50,B1,Regular,1064,R24,0.0
573,3003747,0,0.36,D,6,3,81,50,B12,Regular,610,R91,0.0
574,2015157,0,0.63,F,10,1,54,50,B12,Regular,13520,R11,0.0
575,3044711,0,0.53,E,11,0,43,68,B12,Diesel,3859,R11,0.0
576,106027,0,1.0,A,8,10,44,50,B2,Diesel,41,R23,0.0
577,43308,0,0.18,D,7,10,42,95,B2,Regular,1314,R24,0.0
578,72356,0,0.57,C,6,2,71,52,B2,Diesel,204,R52,0.0
579,2265962,0,0.08,C,11,14,29,61,B3,Regular,176,R93,0.0
580,3006564,0,0.61,C,4,3,39,50,B12,Regular,288,R82,0.0
581,2017605,0,0.53,C,7,1,33,57,B12,Diesel,437,R91,0.0
582,2144496,0,0.35,D,6,10,58,50,B2,Diesel,776,R93,0.0
583,2206478,0,1.0,D,5,6,52,64,B1,Regular,763,R52,0.0
584,5026553,0,0.54,A,11,3,38,50,B12,Diesel,46,R52,0.0
585,62226,0,0.02,D,4,18,32,57,B6,Regular,1715,R72,0.0
586,5067105,0,0.5,D,11,10,30,76,B2,Regular,1326,R93,0.0
587,30630,0,0.5,C,5,3,29,80,B3,Diesel,108,R53,0.0
588,1080301,0,1.0,A,5,16,28,50,B1,Diesel,6,R24,0.0
589,1115265,0,0.63,B,5,9,37,50,B2,Diesel,98,R24,0.0
590,4149119,0,0.57,C,5,14,56,50,B1,Regular,226,R82,0.0
591,2286036,0,0.58,F,10,8,49,50,B13,Regular,22669,R11,0.0
592,4074641,0,0.78,B,7,5,54,50,B12,Regular,71,R26,0.0
593,1152755,1,1.0,C,5,11,53,50,B2,Diesel,473,R53,1.0
594,1155591,0,1.0,A,7,8,32,54,B2,Regular,44,R24,0.0
595,1014421,0,0.34,C,6,0,52,50,B12,Regular,451,R53,0.0
596,2099808,0,1.0,C,6,11,29,60,B13,Regular,229,R53,0.0
597,3024797,0,0.2,D,4,1,62,55,B12,Regular,1780,R31,0.0
598,43192,0,0.11,D,4,4,30,50,B6,Regular,1937,R23,0.0
599,6093718,0,0.28,E,8,2,57,50,B12,Diesel,4685,R11,0.0
600,4145347,0,1.0,C,7,6,59,50,B2,Diesel,155,R24,0.0
601,2073231,0,0.87,C,9,17,38,50,B13,Diesel,104,R53,0.0
602,3053009,0,1.0,A,7,3,58,50,B2,Diesel,23,R74,0.0
603,6019371,0,0.74,C,4,5,65,50,B12,Regular,153,R52,0.0
604,3034796,0,0.53,C,7,1,44,50,B12,Regular,257,R25,0.0
605,2208507,0,1.0,E,4,7,42,50,B6,Regular,4348,R72,0.0
606,3052844,0,0.84,A,5,4,32,64,B2,Diesel,16,R24,0.0
607,43383,0,0.59,D,4,1,59,50,B1,Regular,949,R24,0.0
608,2053177,0,0.41,D,7,10,29,54,B11,Diesel,582,R52,0.0
609,1113142,0,1.0,C,9,1,55,62,B1,Regular,473,R53,0.0
610,6090360,0,0.16,E,12,1,50,57,B12,Diesel,3661,R11,0.0
611,3063710,0,0.67,D,4,17,32,90,B1,Regular,949,R24,0.0
612,6011402,0,0.54,C,7,10,48,54,B12,Diesel,110,R93,0.0
613,4140804,0,0.28,C,4,7,21,100,B1,Regular,116,R72,0.0
614,36721,0,0.71,D,7,12,36,80,B2,Diesel,1109,R24,0.0
615,132085,0,0.24,C,5,5,67,57,B13,Diesel,473,R53,0.0
616,1185790,0,0.5,E,5,8,44,54,B1,Regular,4998,R11,0.0
617,3178292,0,0.53,E,7,3,73,50,B3,Regular,6570,R11,0.0
618,2197961,0,1.0,C,5,12,46,50,B1,Regular,247,R53,0.0
619,3251137,0,0.08,E,9,5,34,50,B6,Regular,2365,R31,0.0
620,3052473,0,0.17,C,6,5,32,50,B2,Diesel,222,R24,0.0
621,3031739,1,0.19,C,8,4,47,50,B12,Regular,471,R93,5.2631578947368425
622,72388,0,0.16,A,11,12,26,68,B3,Regular,42,R11,0.0
623,146361,0,0.5,D,10,9,51,67,B5,Diesel,1329,R11,0.0
624,6113596,0,0.05,D,8,0,66,50,B12,Diesel,566,R93,0.0
625,6006080,0,0.57,C,7,6,34,85,B12,Diesel,301,R91,0.0
626,4035201,0,0.39,D,4,2,38,50,B4,Diesel,1217,R82,0.0
627,2095166,0,0.97,C,6,6,29,76,B5,Diesel,203,R24,0.0
628,27434,0,0.07,C,6,11,68,68,B1,Diesel,192,R24,0.0
629,3060450,0,0.75,A,5,10,40,50,B2,Diesel,36,R24,0.0
630,4047058,0,0.68,D,7,0,56,50,B12,Diesel,1171,R11,0.0
631,2072685,0,1.0,C,5,4,62,54,B3,Diesel,182,R24,0.0
632,1078510,0,0.91,B,6,4,32,50,B2,Diesel,86,R24,0.0
633,1148848,0,0.16,C,5,5,28,65,B13,Diesel,105,R24,0.0
634,5055533,0,0.58,A,7,1,59,50,B12,Diesel,28,R91,0.0
635,2084093,0,0.12,D,7,12,38,50,B2,Regular,1466,R31,0.0
636,2178110,0,1.0,C,7,8,53,57,B11,Diesel,393,R24,0.0
637,4141806,0,0.2,E,4,8,44,54,B1,Regular,3657,R82,0.0
638,1181114,0,0.5,E,6,3,66,50,B12,Regular,3963,R91,0.0
639,4048922,0,0.03,B,7,0,31,68,B12,Diesel,54,R21,0.0
640,3030613,0,0.55,D,8,3,22,80,B12,Regular,1278,R82,0.0
641,1184903,0,0.92,D,6,0,43,50,B12,Regular,522,R52,0.0
642,3089609,0,1.0,E,6,3,29,54,B3,Diesel,9096,R11,0.0
643,1116350,0,0.68,D,4,1,52,50,B6,Regular,1629,R93,0.0
644,160271,0,1.0,A,6,6,62,50,B2,Diesel,12,R24,0.0
645,6032583,0,0.5,F,5,3,55,50,B12,Regular,27000,R11,0.0
646,3073269,0,1.0,A,5,19,60,50,B2,Diesel,42,R53,0.0
647,5050904,0,0.23,C,4,1,28,85,B12,Regular,342,R93,0.0
648,175297,0,1.0,B,5,10,38,50,B2,Diesel,69,R82,0.0
649,5090459,0,0.82,C,5,10,28,100,B1,Regular,100,R41,0.0
650,1065816,1,1.0,D,4,12,43,50,B2,Diesel,1753,R82,1.0
651,3245872,0,0.07,F,8,1,40,80,B12,Diesel,27000,R11,0.0
652,3100543,0,1.0,B,6,7,44,80,B2,Diesel,57,R24,0.0
653,2063015,0,1.0,D,9,7,64,50,B5,Regular,610,R91,0.0
654,3075844,0,1.0,A,4,11,82,50,B1,Regular,12,R93,0.0
655,1066406,0,1.0,A,5,2,51,58,B2,Regular,10,R72,0.0
656,115621,1,0.29,D,6,13,33,76,B2,Diesel,1397,R41,3.4482758620689657
657,1060318,0,0.58,A,9,2,41,50,B1,Diesel,30,R31,0.0
658,170071,0,0.36,C,4,18,40,50,B1,Regular,131,R24,0.0
659,1164792,1,0.85,A,10,15,40,52,B10,Regular,35,R52,1.1764705882352942
660,2255224,0,1.0,D,6,5,64,64,B2,Diesel,1232,R93,0.0
661,70066,0,0.28,C,9,13,50,50,B11,Regular,461,R53,0.0
662,2272404,0,0.94,C,8,13,32,64,B6,Regular,462,R91,0.0
663,2222177,0,1.0,E,4,12,51,50,B2,Regular,4496,R11,0.0
664,4171419,0,0.83,E,6,8,76,50,B1,Diesel,4116,R24,0.0
665,4128336,0,1.0,D,5,4,79,50,B2,Regular,593,R82,0.0
666,5064821,0,0.82,A,7,1,33,51,B12,Diesel,29,R24,0.0
667,2022667,0,0.87,B,4,0,52,50,B12,Regular,56,R11,0.0
668,3154962,0,0.39,A,4,14,23,118,B4,Diesel,11,R24,0.0
669,3158420,0,0.73,C,4,7,57,85,B6,Regular,405,R24,0.0
670,1038254,0,1.0,D,7,3,40,50,B6,Regular,511,R24,0.0
671,2209061,0,1.0,C,4,13,53,50,B2,Regular,399,R24,0.0
672,3151834,0,0.7,D,6,10,20,90,B1,Diesel,817,R31,0.0
673,3002239,0,0.2,C,5,3,46,50,B12,Regular,255,R91,0.0
674,76499,0,1.0,A,7,6,67,50,B2,Diesel,17,R54,0.0
675,2096777,0,0.04,D,4,29,67,50,B1,Regular,1601,R41,0.0
676,3206792,0,1.0,C,6,14,63,50,B12,Diesel,405,R24,0.0
677,2217261,0,0.08,C,4,0,62,58,B3,Diesel,269,R91,0.0
678,6027159,0,0.45,B,6,4,51,68,B12,Diesel,55,R91,0.0
679,3080752,0,1.0,B,4,5,48,50,B1,Regular,86,R52,0.0
680,1196041,0,0.08,E,7,9,29,80,B2,Regular,2044,R24,0.0
681,3121870,0,0.39,E,9,14,39,58,B3,Regular,3317,R93,0.0
682,84270,0,1.0,C,7,8,23,95,B3,Regular,127,R52,0.0
683,5072248,0,0.27,E,8,0,40,85,B12,Diesel,3744,R93,0.0
684,3174241,0,0.26,D,10,6,40,50,B5,Regular,1313,R24,0.0
685,79400,0,0.85,E,4,0,33,95,B4,Regular,2377,R82,0.0
686,2048018,0,1.0,B,7,10,55,50,B2,Diesel,51,R24,0.0
687,2105726,0,0.7,B,4,1,59,52,B3,Diesel,85,R93,0.0
688,4123983,0,1.0,E,4,17,51,50,B2,Regular,2733,R93,0.0
689,2228552,0,0.08,E,8,8,63,50,B10,Diesel,4128,R52,0.0
690,3170841,0,0.23,D,5,2,41,53,B2,Diesel,1326,R93,0.0
691,63276,0,0.05,E,7,4,21,90,B3,Regular,4762,R93,0.0
692,3102421,0,0.89,D,5,5,28,80,B2,Regular,863,R82,0.0
693,6085885,0,0.28,C,11,3,34,72,B12,Diesel,174,R93,0.0
694,2065904,0,0.1,B,9,13,55,50,B3,Regular,71,R24,0.0
695,5046619,0,0.09,F,5,1,40,51,B12,Regular,15703,R11,0.0
696,1147172,0,0.58,B,7,17,66,50,B2,Regular,57,R24,0.0
697,2115484,0,0.38,C,4,19,37,100,B1,Regular,436,R11,0.0
698,1105627,0,0.03,C,4,1,28,68,B3,Diesel,117,R72,0.0
699,3244819,0,0.07,E,6,2,33,68,B1,Regular,6736,R11,0.0
700,24087,1,0.22,C,10,3,30,57,B4,Diesel,133,R53,4.545454545454546
701,2280187,0,0.08,C,5,0,30,72,B1,Diesel,135,R93,0.0
702,17401,1,0.98,D,5,5,49,50,B3,Diesel,1109,R24,1.0204081632653061
703,5026586,0,0.15,D,7,3,48,50,B12,Regular,776,R93,0.0
704,6097616,0,0.31,D,9,6,55,50,B12,Regular,1807,R11,0.0
705,3093156,0,0.37,C,8,9,33,50,B6,Diesel,235,R54,0.0
706,4156859,0,0.36,D,13,1,37,50,B13,Diesel,1328,R82,0.0
707,1169088,0,1.0,A,4,9,50,50,B1,Diesel,37,R53,0.0
708,2010078,0,0.62,A,5,2,48,80,B12,Regular,41,R82,0.0
709,4040131,0,0.82,A,4,1,43,50,B12,Regular,14,R94,0.0
710,2212018,0,0.75,B,6,6,53,50,B2,Diesel,100,R53,0.0
711,108529,0,0.12,B,7,16,56,118,B6,Regular,59,R73,0.0
712,1084255,0,0.14,C,6,10,41,50,B2,Diesel,139,R52,0.0
713,2282174,0,0.25,C,7,15,42,80,B2,Diesel,111,R91,0.0
714,98622,0,1.0,E,5,10,46,50,B5,Diesel,5449,R82,0.0
715,3093727,0,1.0,A,5,9,43,50,B1,Regular,47,R25,0.0
716,6042306,0,0.74,E,10,10,41,76,B12,Regular,2567,R11,0.0
717,3251764,0,0.08,E,6,1,37,72,B2,Diesel,5460,R11,0.0
718,6015825,0,0.21,E,6,5,38,67,B12,Regular,3386,R11,0.0
