,pred_cpy_hurdle
1257,0.34719052567900766
1258,0.06774232241040644
1259,0.05891000908742875
1260,0.19098472817801596
1261,0.087691634590561
1262,0.034534873994511696
1263,0.08308679683771839
1264,0.06264947171157015
1265,0.15943682181318614
1266,0.06187914423322186
1267,0.06774232241040644
1268,0.1912914616466105
1269,0.08308679683771839
1270,0.010602338991805337
1271,0.06774232241040644
1272,0.08308679683771839
1273,0.04683824202631877
1274,0.08308679683771839
1275,0.15943682181318614
1276,0.08099625233448428
1277,0.05891000908742875
1278,0.06774232241040644
1279,1.0875463038121675
1280,0.12070530985871997
1281,0.087691634590561
1282,0.06545419724335479
1283,0.06774232241040644
1284,0.06545419724335479
1285,0.08099625233448428
1286,0.5591034769952345
1287,0.43646929487888564
1288,0.08308679683771839
1289,0.11297841301395922
1290,0.05891000908742875
1291,0.40623187646314274
1292,0.08308679683771839
1293,0.19098472817801596
1294,0.3282584244512851
1295,0.034534873994511696
1296,0.08308679683771839
1297,0.087691634590561
1298,0.12070530985871997
1299,0.08099625233448428
1300,0.087691634590561
1301,0.087691634590561
1302,0.43646929487888564
1303,0.087691634590561
1304,0.06774232241040644
1305,0.08308679683771839
1306,0.04683824202631877
1307,0.045247312939666794
1308,0.08308679683771839
1309,0.06264947171157015
1310,0.08308679683771839
1311,0.12070530985871997
1312,0.05891000908742875
1313,0.08099625233448428
1314,0.09739837612927173
1315,0.05303211573680131
1316,0.5591034769952345
1317,0.08099625233448428
1318,0.08308679683771839
1319,0.1643700045387712
1320,0.15943682181318614
1321,0.08582122942199541
1322,0.2097512324063467
1323,0.06774232241040644
1324,0.08308679683771839
1325,0.11548193322835758
1326,0.08308679683771839
1327,0.15943682181318614
1328,0.12070530985871997
1329,0.1339786699607361
1330,0.11548193322835758
1331,0.07177837505245964
1332,0.08308679683771839
1333,0.10817228519468497
1334,0.07989645584310028
1335,0.04683824202631877
1336,0.06264947171157015
1337,0.08308679683771839
1338,0.06774232241040644
1339,0.07291756026421892
1340,0.05303211573680131
1341,0.12070530985871997
1342,0.12070530985871997
1343,0.12070530985871997
1344,0.15015850962823482
1345,0.04683824202631877
1346,0.40623187646314274
1347,0.06264947171157015
1348,0.3665745937933259
1349,0.06774232241040644
1350,0.08099625233448428
1351,0.06187914423322186
1352,0.087691634590561
1353,0.087691634590561
1354,0.08308679683771839
1355,0.06774232241040644
1356,0.12727896558808857
1357,0.08308679683771839
1358,0.12070530985871997
1359,0.3282584244512851
1360,0.11297841301395922
1361,0.08099625233448428
1362,0.15943682181318614
1363,0.08099625233448428
1364,0.26390698474430857
1365,0.3186747157018267
1366,0.087691634590561
1367,0.08308679683771839
1368,0.05891000908742875
1369,0.06774232241040644
1370,0.05891000908742875
1371,0.1643700045387712
1372,0.10096717279258667
1373,0.06264947171157015
1374,0.11297841301395922
1375,0.11955731556918313
1376,0.087691634590561
1377,0.1912914616466105
1378,0.087691634590561
1379,0.08308679683771839
1380,0.06774232241040644
1381,0.05891000908742875
1382,0.08099625233448428
1383,0.08099625233448428
1384,0.08308679683771839
1385,0.034534873994511696
1386,0.15943682181318614
1387,0.06774232241040644
1388,0.10940506220171646
1389,0.06774232241040644
1390,0.10588028504193202
1391,0.08308679683771839
1392,0.06774232241040644
1393,0.045247312939666794
1394,0.08308679683771839
1395,0.15943682181318614
1396,0.04683824202631877
1397,0.06774232241040644
1398,0.04683824202631877
1399,0.12070530985871997
1400,0.08582122942199541
1401,0.08099625233448428
1402,0.00867261473394081
1403,0.12727896558808857
1404,0.06774232241040644
1405,0.06264947171157015
1406,0.08308679683771839
1407,0.06774232241040644
1408,0.06264947171157015
1409,0.06774232241040644
1410,0.06774232241040644
1411,0.0763607196499321
1412,0.12070530985871997
1413,0.19098472817801596
1414,0.08308679683771839
1415,0.034534873994511696
1416,0.05303211573680131
1417,0.06774232241040644
1418,0.08308679683771839
1419,0.15943682181318614
1420,0.08308679683771839
1421,0.06774232241040644
1422,0.09304354331271816
1423,0.05303211573680131
1424,0.07177837505245964
1425,0.12070530985871997
1426,0.08099625233448428
1427,0.2551207108005423
1428,0.06774232241040644
1429,0.04683824202631877
1430,0.08308679683771839
1431,0.08099625233448428
1432,0.06774232241040644
1433,0.053422633657326024
1434,0.04683824202631877
1435,0.08099625233448428
1436,0.04683824202631877
1437,0.16715973793564975
1438,0.12070530985871997
1439,0.12070530985871997
1440,0.08308679683771839
1441,0.04683824202631877
1442,0.11297841301395922
1443,0.08099625233448428
1444,0.12070530985871997
1445,0.06774232241040644
1446,0.15943682181318614
1447,0.08099625233448428
1448,0.05303211573680131
1449,0.05891000908742875
1450,0.11297841301395922
1451,0.087691634590561
1452,0.03363581641413573
1453,0.20107545632285834
1454,0.08308679683771839
1455,0.12727896558808857
1456,0.08308679683771839
1457,0.08099625233448428
1458,0.04683824202631877
1459,0.087691634590561
1460,0.06774232241040644
1461,0.12070530985871997
1462,0.06774232241040644
1463,0.087691634590561
1464,0.10940506220171646
1465,0.03363581641413573
1466,0.5591034769952345
1467,0.08099625233448428
1468,0.06774232241040644
1469,0.087691634590561
1470,0.15943682181318614
1471,0.06774232241040644
1472,0.08099625233448428
1473,0.06774232241040644
1474,0.06774232241040644
1475,0.03363581641413573
1476,0.19098472817801596
1477,0.08099625233448428
1478,0.16685912028657973
1479,0.08308679683771839
1480,0.0763607196499321
1481,0.1643700045387712
1482,0.08308679683771839
1483,0.1643700045387712
1484,0.06774232241040644
1485,0.12727896558808857
1486,0.03363581641413573
1487,0.15943682181318614
1488,0.12070530985871997
1489,0.08099625233448428
1490,0.05938861735129075
1491,0.08099625233448428
1492,0.05303211573680131
1493,0.08582122942199541
1494,0.15186939841539412
1495,0.12070530985871997
1496,0.08099625233448428
1497,0.11297841301395922
1498,0.11297841301395922
1499,0.08308679683771839
1500,0.06264947171157015
1501,0.11297841301395922
1502,0.08308679683771839
1503,0.06774232241040644
1504,0.33690389528358045
1505,0.087691634590561
1506,0.08099625233448428
1507,0.05891000908742875
1508,0.15943682181318614
1509,0.08099625233448428
1510,0.07177837505245964
1511,0.13563876685167395
1512,0.03363581641413573
1513,0.06774232241040644
1514,0.08308679683771839
1515,0.06774232241040644
1516,0.12727896558808857
1517,0.08099625233448428
1518,0.08308679683771839
1519,0.08308679683771839
1520,0.05891000908742875
1521,0.08308679683771839
1522,0.11522967428041928
1523,0.087691634590561
1524,0.06774232241040644
1525,0.087691634590561
1526,0.08308679683771839
1527,0.08308679683771839
1528,0.045247312939666794
1529,0.08308679683771839
1530,0.08099625233448428
1531,0.06774232241040644
1532,0.12070530985871997
1533,0.11795097956703737
1534,0.08099625233448428
1535,0.08308679683771839
1536,0.010602338991805337
1537,0.08099625233448428
1538,0.15943682181318614
1539,0.3665745937933259
1540,0.1643700045387712
1541,0.08308679683771839
1542,0.5591034769952345
1543,0.08308679683771839
1544,0.08308679683771839
1545,0.1643700045387712
1546,0.08212986144947003
1547,0.11795097956703737
1548,0.12070530985871997
1549,0.07989645584310028
1550,0.08308679683771839
1551,0.10588028504193202
1552,0.08099625233448428
1553,0.08099625233448428
1554,0.07177837505245964
1555,0.12727896558808857
1556,0.15943682181318614
1557,0.06774232241040644
1558,0.034067220914829124
1559,0.06774232241040644
1560,0.08308679683771839
1561,0.44496615249031174
1562,0.06264947171157015
1563,0.03363581641413573
1564,0.15186939841539412
1565,0.06774232241040644
1566,0.08308679683771839
1567,0.08308679683771839
1568,0.08308679683771839
1569,0.08308679683771839
1570,0.11548193322835758
1571,0.08099625233448428
1572,0.07989645584310028
1573,0.15943682181318614
1574,0.12070530985871997
1575,0.06774232241040644
1576,0.08099625233448428
1577,0.05303211573680131
1578,0.20107545632285834
1579,0.06774232241040644
1580,0.12727896558808857
1581,0.05891000908742875
1582,0.05891000908742875
1583,0.07177837505245964
1584,0.15943682181318614
1585,0.11522967428041928
1586,0.07177837505245964
1587,0.03363581641413573
1588,0.06774232241040644
1589,0.03363581641413573
1590,0.11297841301395922
1591,0.045247312939666794
1592,0.1214184933037643
1593,0.1643700045387712
1594,0.08308679683771839
1595,0.15943682181318614
1596,0.15943682181318614
1597,0.08308679683771839
1598,0.12070530985871997
1599,0.10588028504193202
1600,0.087691634590561
1601,0.08018952537855749
1602,0.15943682181318614
1603,0.04683824202631877
1604,0.04683824202631877
1605,0.12070530985871997
1606,0.3665745937933259
1607,0.034534873994511696
1608,0.08308679683771839
1609,0.3665745937933259
1610,0.05891000908742875
1611,0.11548193322835758
1612,0.05303211573680131
1613,0.12070530985871997
1614,0.12070530985871997
1615,0.04683824202631877
1616,0.08099625233448428
1617,0.16715973793564975
1618,0.087691634590561
1619,0.04683824202631877
1620,0.087691634590561
1621,0.06774232241040644
1622,0.06774232241040644
1623,0.08308679683771839
1624,0.08099625233448428
1625,0.05938861735129075
1626,0.11297841301395922
1627,0.05891000908742875
1628,0.08582122942199541
1629,0.04683824202631877
1630,0.06774232241040644
1631,0.08308679683771839
1632,0.034534873994511696
1633,0.08308679683771839
1634,0.03363581641413573
1635,0.12727896558808857
1636,0.43646929487888564
1637,0.1011487695100725
1638,0.12070530985871997
1639,0.00867261473394081
1640,0.11955731556918313
1641,0.06774232241040644
1642,0.04683824202631877
1643,0.07989645584310028
1644,0.06264947171157015
1645,0.06774232241040644
1646,0.0763607196499321
1647,0.087691634590561
1648,0.07989645584310028
1649,0.0763607196499321
1650,0.07989645584310028
1651,0.08308679683771839
1652,0.06774232241040644
1653,0.1339786699607361
1654,0.15943682181318614
1655,0.06264947171157015
1656,0.05891000908742875
1657,0.03363581641413573
1658,0.08308679683771839
1659,0.034534873994511696
1660,0.07989645584310028
1661,0.07989645584310028
1662,0.07177837505245964
1663,0.12070530985871997
1664,0.11548193322835758
1665,0.10096717279258667
1666,0.07989645584310028
1667,0.3282584244512851
1668,0.08099625233448428
1669,0.11297841301395922
1670,0.0763607196499321
1671,0.08308679683771839
1672,0.12070530985871997
1673,0.0763607196499321
1674,0.034534873994511696
1675,0.15186939841539412
1676,0.07989645584310028
1677,0.08099625233448428
1678,0.06774232241040644
1679,0.11548193322835758
1680,0.06774232241040644
1681,0.08308679683771839
1682,0.12727896558808857
1683,0.11297841301395922
1684,0.05938861735129075
1685,0.12727896558808857
1686,0.04683824202631877
1687,0.08099625233448428
1688,0.16685912028657973
1689,0.08099625233448428
1690,0.11522967428041928
1691,0.19098472817801596
1692,0.08099625233448428
1693,0.06774232241040644
1694,0.04683824202631877
1695,0.04683824202631877
1696,0.08308679683771839
1697,0.06774232241040644
1698,0.08308679683771839
1699,0.08308679683771839
1700,0.04683824202631877
1701,0.08308679683771839
1702,0.1643700045387712
1703,0.12070530985871997
1704,0.045247312939666794
1705,0.04683824202631877
1706,0.05891000908742875
1707,0.2097512324063467
1708,0.06264947171157015
1709,0.06774232241040644
1710,0.08099625233448428
1711,0.15943682181318614
1712,0.05303211573680131
1713,0.06774232241040644
1714,0.08308679683771839
1715,0.05938861735129075
1716,0.08099625233448428
1717,0.3282584244512851
1718,0.08308679683771839
1719,0.16685912028657973
1720,0.11297841301395922
1721,0.06774232241040644
1722,0.05891000908742875
1723,0.06774232241040644
1724,0.08985951977803676
1725,0.08308679683771839
1726,0.08308679683771839
1727,0.10588028504193202
1728,0.5591034769952345
1729,0.20107545632285834
1730,0.15943682181318614
1731,0.06774232241040644
1732,0.08308679683771839
1733,0.010602338991805337
1734,0.06774232241040644
1735,0.12070530985871997
1736,0.08308679683771839
1737,0.05303211573680131
1738,0.08308679683771839
1739,0.08308679683771839
1740,0.06774232241040644
1741,0.12358793583816062
1742,0.07177837505245964
1743,0.1011487695100725
1744,0.08099625233448428
1745,0.04683824202631877
1746,0.08099625233448428
1747,0.034534873994511696
1748,0.08099625233448428
1749,0.20107545632285834
1750,0.06774232241040644
1751,0.06774232241040644
1752,0.10096717279258667
1753,0.20107545632285834
1754,0.06264947171157015
1755,0.1616177508244292
1756,0.08308679683771839
1757,0.40623187646314274
1758,0.04683824202631877
1759,0.03363581641413573
1760,0.08099625233448428
1761,0.04683824202631877
1762,0.087691634590561
1763,0.08308679683771839
1764,0.06774232241040644
1765,0.43646929487888564
1766,0.08308679683771839
1767,0.087691634590561
1768,0.11955731556918313
1769,0.04683824202631877
1770,0.05891000908742875
1771,0.08099625233448428
1772,0.17122255236081227
1773,0.07989645584310028
1774,0.08099625233448428
1775,0.06774232241040644
1776,0.06774232241040644
1777,0.06774232241040644
1778,0.12727896558808857
1780,0.5591034769952345
1781,0.09739837612927173
1782,0.12070530985871997
1783,0.0763607196499321
1784,0.43646929487888564
1785,0.1643700045387712
1786,0.087691634590561
1787,0.1643700045387712
1788,0.08099625233448428
1789,0.08099625233448428
1790,0.087691634590561
1791,0.10940506220171646
1792,0.12727896558808857
1793,0.08308679683771839
1794,0.08308679683771839
1795,0.20107545632285834
1796,1.4462485222312038
1797,0.11522967428041928
1798,0.04683824202631877
1799,0.087691634590561
1800,0.08099625233448428
1801,0.12070530985871997
1802,0.1643700045387712
1803,0.10940506220171646
1804,0.12070530985871997
1805,0.12070530985871997
1806,0.03363581641413573
1807,0.06774232241040644
1808,0.07177837505245964
1809,0.06651907907882999
1810,0.08308679683771839
1811,0.08099625233448428
1812,0.10940506220171646
1813,0.08582122942199541
1814,0.08582122942199541
1815,0.15943682181318614
1816,0.08308679683771839
1817,0.08099625233448428
1818,0.08308679683771839
1819,0.03363581641413573
1820,0.12727896558808857
1821,0.3282584244512851
1822,0.05303211573680131
1823,0.08308679683771839
1824,0.08099625233448428
1825,0.12070530985871997
1826,0.03343741089375427
1827,0.11297841301395922
1828,0.11955731556918313
1829,0.5591034769952345
1830,0.06264947171157015
1831,0.08099625233448428
1833,0.12070530985871997
1834,0.087691634590561
1835,0.04683824202631877
1836,0.15943682181318614
1837,0.10096717279258667
1838,0.06264947171157015
1839,0.06774232241040644
1840,0.09739837612927173
1841,0.08308679683771839
1842,0.03681079039985406
1843,0.08099625233448428
1844,0.08308679683771839
1845,0.07989645584310028
1846,0.06774232241040644
1847,0.5591034769952345
1848,0.08582122942199541
1849,0.06774232241040644
1850,0.06264947171157015
1851,0.40623187646314274
1852,0.3099504737431533
1853,0.03363581641413573
1854,0.05303211573680131
1855,0.08099625233448428
1856,0.13563876685167395
1857,0.06774232241040644
1858,0.08308679683771839
1859,0.04683824202631877
1860,0.12070530985871997
1861,0.06651907907882999
1862,0.06774232241040644
